,lat,lon,p
1485,41.26722983851552,27.451388781377524,0.04752530522958276
1486,41.2326349682175,44.79370863622247,0.8036125139923271
1487,37.44449760934434,34.99976476692395,0.38708941651009887
1488,40.61403750032993,38.97185674595307,0.8534870980430154
1489,37.209799698893185,30.007741596261685,0.8545159306002503
1490,41.525102676735436,27.578031203278734,0.8291693379128592
1491,37.561200477099305,27.134285920116643,0.03207268369042049
1492,41.18442185545178,34.00896042694201,0.6653362812918381
1493,38.874785462043384,39.759441779671036,0.5510104622856433
1494,37.12269133585302,38.0849318933688,0.5268185650812011
1495,40.90169171433818,28.80593478376659,0.047533673258274955
1496,38.86283997156243,42.02977944957632,0.9877754911953033
1497,36.45650782110863,27.185239048305988,0.7986833682493049
1498,38.76074324196702,40.1760526677914,0.82680982803485
1499,39.16780008680914,26.028010581762604,0.9337408686521105
1500,41.675991038360685,27.591522015095055,0.8800943064066091
1501,38.633768486001074,35.94933517475052,0.5738132379078541
1502,38.94609182244875,33.268669876500084,0.7699561056140989
1503,37.792751764078396,39.37299490629779,0.5381353497565886
1504,38.500708310932154,32.040444346071745,0.03636525746370445
1505,38.816581463707216,27.730687289027706,0.22283229121160497
1506,41.60908876440173,36.83249725158278,0.0222170410212702
1507,38.096454977072945,35.38711050306052,0.6668489284733244
1508,41.10532151347235,40.403359027269175,0.5296843703388251
1509,40.76177794471756,39.526016696018644,0.749258295414162
1510,41.157969203477776,40.22795284466548,0.09630682982156402
1511,40.33135258998219,34.69059351044761,0.657382213880958
1512,36.71889331051419,31.111626306150157,0.8570207053336687
1513,41.241253966870524,29.29279316468224,0.15585854190637727
1514,39.62594239556567,27.9750952374191,0.6822620177001307
1515,36.131190017065144,43.59921928975399,0.4807712469702975
1516,37.66851892024366,28.199567952057564,0.7536428367333371
1517,37.40488125520202,37.71075306802046,0.5698159770350687
1518,39.21608900747851,26.62224349243614,0.2743072379028505
1519,38.12776171679395,40.348421108416055,0.739213869120501
1520,37.79133348502981,26.83326008006226,0.8287698572712401
1521,39.342628784372636,44.10984608708346,0.8172490313340531
1522,40.10825826507333,31.152685173566837,0.4331981497292976
1523,41.306850864580774,34.86104741318755,0.8788618325032695
1524,38.80615127708577,39.96157175412554,0.0947123382997962
1525,40.497691223221935,33.065753565742284,0.9673983650154679
1526,36.551214264370735,34.334967015001524,0.035382766872013804
1527,41.78857177648589,41.18818147824689,0.7771394882210197
1528,36.816419281516154,29.553195079767978,0.4816049201801722
1529,40.289354096700926,32.535701374310186,0.3233671252383209
1530,41.50049144353985,39.857752580294736,0.23217121145270025
1531,41.026023296697666,35.77122444818616,0.40989418344707174
1532,39.027122113453224,35.048305185340624,0.545659790441329
1533,39.58251894765931,26.166988150948235,0.6702018912290563
1534,37.39888044151888,33.343883609829966,0.23876786732596555
1535,39.55756478439608,39.718054023034256,0.5743804507732411
1536,41.857136871563505,35.454478012227554,0.14520003503196643
1537,41.63071711952922,40.312765910497234,0.7195902947995945
1538,40.7308062376966,36.98048494444653,0.25825437336779933
1539,38.71318914911903,37.40452953488445,0.9362720853334602
1540,37.378591784277006,42.07593932674939,0.5089768768058617
1541,39.25421941218533,26.87647245964588,0.5902968580753558
1542,39.578039343107164,27.818149704377944,0.9821001725493155
1543,38.86988000709774,28.48166394961524,0.9691368698330763
1544,38.911685459110885,27.277391130758573,0.8716566174554256
1545,40.21683893740004,33.939570227041955,0.08953692809061464
1546,37.390682030153336,36.580329512061994,0.6164799332567532
1547,37.950799758185234,40.72492697906543,0.9274755414199525
1548,36.40557653676861,33.69711192383852,0.9347800079172316
1549,41.74230441349908,41.19761256843064,0.33304419444700284
1550,37.56896222385607,26.71132681421638,0.9292129459482147
1551,37.263056937187294,34.91681538298239,0.8670292037463319
1552,40.46716653900841,33.3199467786516,0.54921624764541
1553,36.33649274252987,43.092179382320595,0.8170770079326355
1554,38.54870628458204,39.07769514147841,0.5829893927720935
1555,36.4271081463185,33.12539836208918,0.14455803999887984
1556,41.09856288964933,26.30826155563469,0.6781603996204941
1557,39.18274605653932,32.52269873732946,0.8532020035917428
1558,37.87177953820059,26.20316617091653,0.06862685931051649
1559,39.26245726346446,44.93012905838265,0.6864297893232403
1560,39.31617720749847,40.0433590255659,0.9602906933207882
1561,39.48923658882742,34.17845910853138,0.14543221537289208
1562,41.99517008225631,42.3777884803798,0.7414634695357293
1563,36.479639142230596,38.69419356725898,0.5967874650401507
1564,40.04500260971238,26.552593418123827,0.5717734516966122
1565,37.245348619039255,29.062070257255016,0.2779988999981935
1566,37.292151620224246,36.14787040138185,0.5964209528309159
1567,36.44144201128635,39.950544381993076,0.052256662422492606
1568,41.13574404385713,35.46295930735586,0.3220430939323128
1569,37.43496502773304,43.423344617568304,0.7813259868376027
1570,41.61393084868189,39.48486673042285,0.16782101189721887
1571,37.7507865919166,40.05788506742255,0.7069319319980378
1572,39.579765395749355,43.89469770829634,0.43908602284083464
1573,41.90590737305336,36.26715470299806,0.2008194255214606
1574,37.15498695449476,40.882293864731636,0.26419330100711913
1575,38.901833099868384,40.7943699195839,0.004812254116019377
1576,40.71730876951849,36.92443006416821,0.9892144297404596
1577,36.44161943518549,29.24738248522241,0.7717496818563769
1578,37.15455391392282,43.462929375611296,0.706325273851676
1579,39.47734860820786,27.836771378166315,0.45874511311237
1580,37.55659838744357,41.379002735040885,0.16069438745572395
1581,37.3152307676876,43.45505056519745,0.28345921331783497
1582,36.49160011955115,28.91008674732828,0.2857393112483666
1583,40.22276233855689,39.2808038197701,0.3591330933793304
1584,36.828996151507816,32.86400222226973,0.011766262472042155
1585,36.85911708896874,31.358445217475285,0.08165435683944655
1586,40.65061865078077,41.5256492022377,0.5692654048954527
1587,39.99869414421002,33.15448881983142,0.7464682780457074
1588,41.553874739192864,28.838451698554874,0.05853059423124629
1589,41.372581022650635,39.47666694636145,0.6706785814556283
1590,41.18085074600196,33.82352429971376,0.6645721809103403
1591,37.88728990802499,29.05959206399576,0.6460950866667249
1592,37.4854848903875,35.32296596546276,0.27221827854863967
1593,40.94548822891396,32.29039418357038,0.7725740371521438
1594,36.68202099914988,34.799069122828584,0.40380453397689164
1595,40.677922960650065,30.431423701591157,0.7355609387492944
1596,40.65029230904974,28.124451410093897,0.6587525437767467
1597,41.87619121014344,40.90881827523284,0.43329543793464587
1598,38.21194497600098,27.854233896178762,0.01699593017692891
1599,37.65616086310244,43.871266240142404,0.5838877253559047
1600,39.01382903471939,32.09676586169583,0.41067035939499097
1601,41.583593477531714,44.572883634746745,0.9840578155807352
1602,37.184419134392456,41.21450707846719,0.10236389620210984
1603,36.179759470145186,34.278893234297364,0.5699195764672167
1604,41.883303269669,28.254221637146774,0.47717997081445407
1605,41.53212272052985,31.431007723344333,0.04159560053500988
1606,40.53824999766403,35.69163427920847,0.21873762790984796
1607,37.61153305778313,34.98778802940949,0.41410968560115224
1608,38.95868905317241,26.036533520131673,0.028543403075313445
1609,37.32422783631642,26.030125605100302,0.33817814160943027
1610,41.172943268162676,33.85477541153706,0.5711696102627688
1611,36.09254973210281,33.29035835451196,0.7195605795582661
1612,38.7701703491166,31.259846448423346,0.2687307384673254
1613,37.47938624067249,33.83630552084473,0.014821868394065407
1614,41.58207827944917,33.17236319655123,0.5265825575322137
1615,37.45981165379268,40.21289490459492,0.298419801678408
1616,37.380857919282555,32.94596439349881,0.0677897898710349
1617,41.84540710836252,31.688998575161524,0.8857937952556123
1618,38.526264361350655,44.54872400592487,0.7773657318996635
1619,38.19330385606119,35.48581144495783,0.9300962839421056
1620,41.28124538569086,29.423232967496197,0.16221811217643445
1621,38.69971632760944,44.56250917192861,0.983212952830379
1622,40.04863821098508,38.52807382971845,0.7745909730859133
1623,37.90008751013287,42.13742105084638,0.9610194039969627
1624,40.99910231838318,41.209165418697786,0.7740734645300037
1625,40.33579461545846,31.185803086264922,0.15950923653508542
1626,39.50238908555803,40.991825028715446,0.698266107102585
1627,41.75838056039339,38.49549137763761,0.121059337828609
1628,41.45600590303128,43.84400120119341,0.9503411687694255
1629,38.995882515951884,37.78024182178697,0.6860904216279513
1630,39.44756390624434,44.745757324354514,0.6380555078976691
1631,40.80799200386731,39.99475322873667,0.21297959132400845
1632,39.75252939436398,29.456775390964566,0.20715323073326286
1633,40.61839487623026,26.84218973602179,0.9250315867229368
1634,41.09514167111288,37.418888427286895,0.8815208323501933
1635,38.36847478031235,40.82118653192555,0.09442092380609157
1636,40.478355893639566,28.929768597927414,0.5295866271904726
1637,41.103365671722145,29.5138668311943,0.21241750996057518
1638,39.84603704164275,28.920924774077054,0.1604822700663977
1639,36.744866891541804,28.7352456253362,0.8468707059134818
1640,39.41353991432056,42.503726722374566,0.26200058182096486
1641,37.90016599239866,41.73247800006129,0.8416894707369389
1642,38.13665761685837,31.7644152105584,0.9897593043179181
1643,40.84151472146368,40.08849983956549,0.9411321350333842
1644,38.82699809813905,36.00269302991429,0.08730121628497589
1645,40.81446773781214,31.6974822021736,0.8210305379130178
1646,38.49474914123863,43.701383191519014,0.9972026362289066
1647,36.127109697665624,34.05951333975209,0.1832360024528289
1648,36.30631859468171,43.94202660798484,0.9330821588617624
1649,36.60291612277703,31.201173830009342,0.004848338833767785
1650,41.790552224272076,42.250616306505286,0.8477270465739835
1651,38.226795330184544,37.58333132599121,0.07920691471055674
1652,40.81865484109906,31.68210555406199,0.63058382353419
1653,37.0462809880243,26.65981584927836,0.3032816569399581
1654,36.495979430272726,36.621563619456126,0.6914939107584658
1655,39.80750459854753,34.261445173738714,0.7129466323591132
1656,41.445104665920525,36.73647541530073,0.9719532919118595
1657,41.32936319642013,32.709621766546064,0.2781492879448445
1658,40.61947182044495,41.98456454291175,0.9519896129759772
1659,38.88465723496647,41.83589123901266,0.7151437681593091
1660,39.04857615215552,31.77901064343409,0.2357356267104187
1661,40.427652536933195,27.048299363191198,0.6536099262515245
1662,40.415380067088776,37.239685062293404,0.8967851249781771
1663,41.66454117810191,40.72184767312824,0.10130768433492787
1664,40.3256238139945,31.5162635415789,0.6103021465022392
1665,38.34537759238861,39.66745528274818,0.8058550312133608
1666,40.53686298814772,38.46935763473384,0.8202114836596615
1667,40.67868541291725,30.269809825068883,0.9794802143967721
1668,39.5352931711035,27.999744215713587,0.9956615352955378
1669,36.48906322462414,29.042039741540673,0.9651933802045822
1670,38.17831022251958,44.936902655801894,0.30837662507866037
1671,36.15963016489732,37.4010212820337,0.6126674220550997
1672,37.02230395144987,42.274042908240055,0.5188523622474462
1673,37.065872144852506,33.83676575578405,0.909506552606937
1674,36.21226468685108,31.061036749881588,0.7329003097407579
1675,37.12170322220927,42.101910625743436,0.32939974339736655
1676,38.13004652959467,30.15647921895041,0.6836848485730262
1677,38.21683284311179,38.32641122117859,0.011862051848959831
1678,37.7108370414671,32.31435725675394,0.7779655070387953
1679,39.92259904829914,36.45029316970918,0.5588403023285738
1680,37.4653018321859,42.76431674614125,0.43861963421801164
1681,36.823030447668586,27.827882677257193,0.06950443409628737
1682,36.48361913969111,42.77944407247661,0.12644645109924946
1683,39.42077027559607,44.717163473351434,0.460984585540105
1684,40.20857588680124,31.508788218535162,0.1786321740115705
1685,41.24017993947423,32.37279945138273,0.32401909814062724
1686,38.872113913890885,39.50995432619143,0.6885274863069825
1687,41.770865140435426,31.16756784485924,0.5155798051344904
1688,38.296072987477075,36.05056004659437,0.4932808342826558
1689,40.14263678926751,34.05972696003407,0.3836548402843454
1690,37.53842476334501,40.7863932864868,0.4259568473616159
1691,37.988007701216716,27.775020798765695,0.3869596426533415
1692,41.432222548954314,39.193139868397814,0.9482534433048606
1693,37.648247156733305,33.05555003104652,0.0059683200273144
1694,36.268402141591686,42.42657675633735,0.44324495741869574
1695,41.67487539754572,27.87447700220269,0.6048777439376904
1696,40.20908663508511,29.288770024682044,0.051299941153661766
1697,39.16551733368307,26.861008937503534,0.8020549978217226
1698,40.779837152313995,26.13656570048793,0.6941375540019208
1699,41.93770740914546,37.775898305218504,0.21571313268303483
1700,40.85390381344921,39.38726138289235,0.36238799997983573
1701,37.330367331349215,35.087486106530946,0.01126970475782274
1702,36.469993237544074,29.883276804225737,0.8112615519329176
1703,37.27518125237022,38.571540806872164,0.39463684937629395
1704,41.91249847129457,29.28931767552842,0.04448044690560893
1705,37.654940794635856,39.60774298591951,0.12435414842676007
1706,41.31506022050987,37.84398154119449,0.16266885164266265
1707,37.03848247275173,27.542359382195862,0.1236678275487163
1708,37.92427526828403,44.01246644499171,0.24409533726258614
1709,39.82097017073749,32.52520394522146,0.35860680385765353
1710,37.741531210979794,34.440278927048475,0.11066997553392466
1711,41.70143401619266,43.35246643646932,0.0818756106997085
1712,41.19465951884914,43.78218477905662,0.5834582863291258
1713,36.647184998028294,34.46108691730464,0.14018784809737983
1714,38.7066164780527,28.144305388053994,0.5727286257655035
1715,39.201733399981656,33.002757053036696,0.7366924105471208
1716,40.43293823434651,33.100548591829764,0.5328481123078784
1717,37.15430405404761,32.78837952219989,0.455356930787136
1718,38.9126158275899,44.86245402382398,0.7553683659607696
1719,38.459421148715066,29.6481014952729,0.7882921931366464
1720,41.74682335765963,42.324043454905734,0.6381469233482023
1721,39.33344840094492,32.960192489362946,0.9266957975613103
1722,39.6007665372175,27.981228963615436,0.09978158911697765
1723,38.920305590871685,44.158058507681915,0.10009666858276645
1724,41.11279680462964,41.482395209692754,0.7076334270286189
1725,41.870996046765086,33.444968140835435,0.6333132696727745
1726,37.26536076659296,35.90902562857512,0.6807296933951594
1727,41.82481908773263,39.044098239884065,0.8600638958892984
1728,37.407745504782106,38.79811714669353,0.9376247213052378
1729,39.77529914428922,33.5976189254436,0.03433934573065023
1730,37.0831044643272,27.174334707970274,0.9400171509504807
1731,40.40860334559068,32.68081523819015,0.8960424532625043
1732,38.17043623457363,26.948533381940923,0.510227554866374
1733,41.21704765703577,27.249512301832713,0.8146769478417134
1734,40.13501826618983,29.90219476202472,0.2682747810658247
1735,41.619005984435574,44.11858270762313,0.10078743011768287
1736,37.60431734925644,37.33508910029927,0.25636238469611594
1737,36.49499424495217,31.856254897999708,0.6892111175464657
1738,41.79461425121045,39.69729603955862,0.7382971104909728
1739,38.17662096765001,33.94318486629154,0.14594221511538807
1740,40.886721267964,28.681119067876327,0.5285761476255582
1741,38.098795659210786,42.38936728554876,0.5792992491404714
1742,37.79479448406788,34.681864663758425,0.3651966488563134
1743,37.24449770821101,44.03347109078871,0.3666277248210317
1744,38.71035146020062,39.951978176827076,0.9148733698233706
1745,40.1599664624767,32.35683128254575,0.7528461817326859
1746,37.874954341603825,38.46859263571251,0.3266103126427997
1747,41.068612305166084,29.54891623078383,0.07984312748872668
1748,37.96732812417984,44.84979210242882,0.4192564020561914
1749,36.482219284364824,35.97153883000058,0.21360351668686595
1750,40.52492759637918,27.62490772351023,0.10259619135757658
1751,40.46716479509375,32.97012368426976,0.23889396577933264
1752,41.14715181043443,43.255454186678925,0.76350991165487
1753,38.44476472052417,36.33799824268227,0.0430117642659783
1754,40.63469181535863,27.649211000903104,0.4375795191039874
1755,39.61722488833515,41.861183238141365,0.6607889194201721
1756,41.48610116919002,39.20601184047045,0.4273160485778894
1757,37.9327964001918,32.85544081412679,0.17869668247866655
1758,40.844429939665524,26.23097952157448,0.8035750043511021
1759,39.85644385752984,30.88784901516948,0.17321324628876822
1760,39.05992639058896,40.96344942440926,0.8781697873355742
1761,37.06292250287712,38.71018041292379,0.9924169324120622
1762,39.366157401783326,36.815026955606356,0.4338553625756466
1763,37.59844069221459,42.6398074905739,0.3880891654369766
1764,37.16584095701641,37.84556918850393,0.8515097258661719
1765,38.93600385281569,27.305563168577926,0.9628518555927256
1766,38.72992489298434,42.22994033108793,0.2781241343670211
1767,41.93453563544118,38.37561217190767,0.5562134049403424
1768,38.93698734628108,38.54591396763308,0.48751905387526373
1769,40.816188004816325,33.918004995314654,0.8280195501099491
1770,39.22034244419723,44.872365403093184,0.5808152545707032
1771,38.48606612996313,26.311460883556453,0.678682300200183
1772,41.9150106266276,41.691002701746086,0.5845138390291084
1773,36.13437255627424,27.864164611382535,0.01536429770939185
1774,36.210716437904836,28.793207161721362,0.9988027959798573
1775,41.22509911164576,40.7686330623837,0.944473553023165
1776,37.24782197976147,29.444904343957226,0.8247132151063729
1777,40.92153349823644,34.85671576700485,0.281841875046726
1778,39.26701731165435,36.33322899158436,0.6233036950604235
1779,36.00291052068304,39.926232555800716,0.37698438267186474
1780,38.48451207178293,37.878304292981085,0.5484916318396182
1781,41.25400175452338,41.74475172894591,0.9222016587373347
1782,39.81511254729159,41.43989636806568,0.8636988247820102
1783,37.41239067076691,31.36586760686641,0.8188507165938683
1784,38.77568847843429,29.189515577832992,0.19443577322726435
1785,36.48165761789891,35.11653150099683,0.2676512696983179
1786,37.88951151803236,34.13989187070605,0.5517107685385628
1787,39.52256557439199,30.83145207359567,0.08470323165324323
1788,37.431592748548766,29.64887495604847,0.6598134300212318
1789,37.03111328090393,36.18448494924824,0.4941686525147131
1790,39.688360336967506,28.49520664787976,0.029387719715061378
1791,37.987119005734975,27.36547729778363,0.06019471080733063
1792,38.56460615369875,40.84053649096155,0.7972055827387696
1793,39.55382865930295,44.883405258259096,0.050829203100292264
1794,38.37297574275828,35.2845520033453,0.9649589020642689
1795,36.607732788218044,33.18603354840687,0.22959124114819707
1796,38.89901083442501,38.15642556038277,0.2795575455726367
1797,38.56208267146698,44.63559720661458,0.9602381346333817
1798,37.981240263703775,26.371860783451158,0.602501996325048
1799,39.28831923457132,32.36091534166698,0.6298059389960164
1800,39.08488034224544,44.40004394967701,0.31080345007954113
1801,37.660976125147215,30.543126404335453,0.547016701236948
1802,40.119424066047756,29.140206179628727,0.4765212308355825
1803,40.13649264957105,26.643377390494663,0.3276873379996794
1804,37.906007522603105,33.682304764284886,0.08398108040768937
1805,38.66052925099646,29.877270602471174,0.011716602387660702
1806,40.55192183404176,36.19857999877678,0.812257526578617
1807,37.753300831143264,44.32020961197881,0.9502017664658088
1808,37.245063237756675,35.281079467324744,0.012177065709346513
1809,40.25633534517121,41.38822280723707,0.2923279776434472
1810,36.90753077238637,44.95515481904567,0.48088141925130046
1811,36.561312289546066,37.85408467023839,0.21926279700607298
1812,39.06861218249158,26.934184707890907,0.44621204790970403
1813,36.60812709456146,36.13576660675381,0.8795982285550229
1814,41.803154906456015,27.547580829560772,0.6975560299339767
1815,38.162034331463374,31.90929663521099,0.8065618398507084
1816,36.737978389644205,39.6950785440775,0.514805792907817
1817,37.77647677539373,39.40740488605087,0.908565602097218
1818,39.05080221075496,40.41505025009082,0.06142271474902983
1819,37.5800193526792,33.498889121794726,0.4916971765370741
1820,41.0276871937516,40.93710865573878,0.2145051959446026
1821,38.525505318580706,36.853710311039414,0.9706105329393101
1822,40.3743391874019,32.290354012761014,0.05662570750929863
1823,36.725683771992124,28.244593274855042,0.012582957139412487
1824,41.03879122864949,30.16607423335112,0.22459481319462204
1825,37.38301213170914,31.580727487909858,0.16188611589338908
1826,39.840355176464435,37.10192718887709,0.8116539702280098
1827,39.89512168957751,32.64603455926193,0.2749318911412465
1828,38.75685481537945,34.38620060105485,0.400059282439985
1829,38.99377384461789,42.24481539564451,0.09872579769048917
1830,38.502765837999476,32.04924906938352,0.8727601089534925
1831,40.770901649204205,30.055653662612137,0.09631588149144366
1832,38.89646175905573,43.33263859626402,0.6142177872573653
1833,39.45134249162103,29.676558789770688,0.3874778742875672
1834,40.64202541424195,35.97180529212494,0.8342980846261635
1835,36.702502856163775,36.3668817057582,0.6748690863710793
1836,38.16552985429918,34.75300533487955,0.06219948737821834
1837,40.08872847690212,34.39464233819466,0.863518507366521
1838,40.15637623037361,43.88606162904323,0.34497399098105375
1839,39.26011076259972,34.45029070469793,0.608739485941353
1840,40.0363466531823,41.27363068764642,0.5371965412626637
1841,39.7537308324281,33.120177079256344,0.20541092347023404
1842,37.98530780982738,34.36295613724289,0.5130131454224607
1843,36.468460612587435,44.884836175866056,0.7928979251547845
1844,39.541782984990334,41.597504183599604,0.5684510044956567
1845,39.37265106791667,35.169313424337986,0.6145792627422697
1846,36.1464924313755,32.838413137211745,0.3574219134305955
1847,37.7876112350452,37.3367745474962,0.16773578628842511
1848,36.65829723945544,43.00619102115213,0.3072969089300718
1849,38.140275049532946,32.04314465353855,0.7273573744887714
1850,38.11992869251405,35.618316226645206,0.8619319541095116
1851,39.46419697408625,31.68522457599072,0.9058247244282415
1852,41.84668717235752,33.218918199951716,0.9634180299313198
1853,37.85768144689697,32.25807158010139,0.5477186669244531
1854,39.81834422489535,36.91612083353751,0.7104477949671216
1855,39.567676800908245,43.245692613850125,0.4734156966724147
1856,37.04609191051704,32.01877860183346,0.8917651800047841
1857,39.14976695650556,38.87750711541062,0.708230148950331
1858,36.82149170187429,39.149788983691245,0.008146547286736139
1859,39.83555403051996,29.220740903962447,0.8938301668641632
1860,36.185583775509315,32.35304350833741,0.5593099701176404
1861,39.52150997505998,33.792629707412985,0.6815760825513425
1862,36.81344502587811,30.317713845467342,0.2590633809574101
1863,38.41846027601466,37.89311689770823,0.05889405584822982
1864,39.65518965671925,27.039892799274146,0.17026674486279225
1865,38.517058618323894,27.196210985682292,0.6960852306553144
1866,40.05433223582861,26.713605806592536,0.04489917282396927
1867,41.383630662925505,30.259562170878542,0.29215794362583025
1868,39.492062347540006,35.24303947143927,0.4782424073692777
1869,38.47000790737947,40.28449110608814,0.6482907337463113
1870,41.373804453469305,42.76909827700212,0.3101197519893656
1871,37.29696964492064,41.15559239350482,0.11301725141439656
1872,40.8634340952984,27.945568316279115,0.20048010246465497
1873,36.27254586359735,28.977501507720515,0.4350958881404492
1874,38.66087626461468,33.775716878012645,0.726021439374959
1875,36.54128596663264,44.31175960933247,0.03598630954614246
1876,38.03896083028023,30.16566192380661,0.5239664497386755
1877,39.341947937296936,32.52320795241098,0.15761009419561045
1878,36.55809445237896,38.3070864013135,0.8182803156218982
1879,39.69307345878627,37.42116333400693,0.014957508787381557
1880,37.44608827504123,37.77419381923606,0.22431551757921453
1881,41.45425160039938,37.06735628303586,0.8002307315042277
1882,41.597075530129395,31.03431264256163,0.6852896857425835
1883,36.320283740889515,27.15590991920042,0.9937012176363862
1884,40.46270754976258,29.994743372244205,0.11641156295767374
1885,38.83004511311728,29.059076866088553,0.36768741065480404
1886,36.94797666166563,36.66207139737794,0.9981343702575786
1887,37.787024848557536,32.31663169935264,0.5167264236843847
1888,41.77530869954122,41.447699732537565,0.7809785656449244
1889,37.746700188657606,36.71890546518772,0.747625497835019
1890,41.542348441348125,32.954805133894745,0.7419554076954059
1891,39.42331227550641,39.504578771510566,0.6641742669965514
1892,39.90325401108455,30.88590317246021,0.118689895620117
1893,41.52681045769494,34.706067016417215,0.4141737005189916
1894,40.922704559726625,36.17638147324044,0.815660820716533
1895,36.49603526091421,37.08113663988624,0.5786588404411485
1896,39.125339796894515,31.050785854056976,0.7009155927346329
1897,41.02821645227063,38.59447724284908,0.4068492201224707
1898,38.877627975410654,38.97682707882676,0.49466962068638043
1899,36.430591171064286,41.17222405320109,0.011064756926842945
1900,36.95592241976649,41.689882365017475,0.15583949727116098
1901,40.53186178580392,40.172373395389236,0.9522508914338457
1902,38.99709288468406,33.85903207416334,0.3973617842006786
1903,37.11826028321768,31.481488666817285,0.461682763487117
1904,39.74076516990738,37.19966783814907,0.9353823220474957
1905,39.10465494304056,35.58477656790252,0.544828656035578
1906,37.79402227908389,41.965193875089724,0.21277906008599845
1907,37.599444634847906,43.896737920896726,0.894238279373013
1908,36.98962019473237,26.126627790996267,0.9622686008459985
1909,36.881804816392844,34.73514376469856,0.9769662400437102
1910,39.778428873535546,37.29306815252343,0.32064402265841596
1911,36.37800880144234,35.13083627392726,0.4327762162816873
1912,36.84367119072537,34.33370714358499,0.4154529720558757
1913,36.40124456367126,27.326232297336986,0.6948239501074298
1914,38.74932164531203,27.140936638325492,0.13608964241120525
1915,37.35750767541664,34.71375789766292,0.9346740459152295
1916,36.11257523607871,27.154531030224337,0.1252733601815441
1917,37.25680854278596,44.740171096816326,0.3564045030919063
1918,37.08770080140976,35.7947038879828,0.8052719558005641
1919,36.88182654429299,33.841674534500086,0.31249314748126544
1920,41.354822874771116,38.49015950337484,0.27391501928480844
1921,39.14772197530503,37.547023602255,0.14775992106539082
1922,40.6731501203067,35.82957419576113,0.015385834115698493
1923,38.34206805030705,27.412121998833136,0.5098851109058986
1924,40.691295600282984,42.537090652649,0.2557892340512753
1925,38.86838574652889,28.605011289007404,0.7758507602111488
1926,41.8046397748484,40.410659717983975,0.32268744018278206
1927,39.27459750880742,28.754268719647307,0.00568510475432682
1928,36.69551826398789,29.585493912122296,0.09989139749847908
1929,40.46710005670512,34.66707701931976,0.6187581648808371
1930,39.94750518635927,38.9386806411439,0.17638799753435708
1931,41.71555549927963,30.39097628905861,0.6893638290969273
1932,37.63813862149084,37.37587497864859,0.6700397653358878
1933,36.55299937687806,36.50272278415645,0.6294078716757231
1934,37.01475058300818,40.0283680649243,0.147315292205903
1935,36.88947475766482,35.24184663890431,0.19195089242848495
1936,41.84616075242908,29.728890776257106,0.68742436802261
1937,41.630742039047504,33.753157827496615,0.9915950277889307
1938,36.891740750828966,27.431840769304102,0.7243858250630026
1939,40.847529505679105,41.68639763038147,0.8284540927325096
1940,37.782523809542965,30.1211382706636,0.754166087287104
1941,36.50027423783819,36.29854135613485,0.6880501421133872
1942,41.46987916983581,40.74134493620977,0.6524855565347311
1943,39.69553900106954,26.886508737551548,0.986007405426289
1944,41.93861007984569,26.84015894956142,0.4153592871741729
1945,41.35673786787419,26.864440327350522,0.6538078437211708
1946,39.39599945652488,34.19549776556448,0.01145116754371045
1947,40.63777155363488,31.68153052489381,0.8453791692178416
1948,41.388429345143614,35.452056665205234,0.46288672457728675
1949,36.46820587344686,26.06427381222857,0.07547511942098983
1950,39.28987071893907,36.41744118276492,0.33765752774170765
1951,36.50958176214614,43.376944742300886,0.9098888204461261
1952,39.76474836845678,34.90088967149297,0.4486384817766631
1953,39.698865974005244,44.62639515592949,0.9907302290503996
1954,40.04846590827293,39.88445018925623,0.4731529395414087
1955,40.644998991398,28.795081659597994,0.20526702189935842
1956,39.23573960160907,40.71350909544459,0.22065144352970467
1957,41.6171632921057,33.20964429333996,0.45172288626610546
1958,41.539482890406376,39.69306748468083,0.8139514489324423
1959,41.44421928551001,36.075295239581706,0.7264449911578734
1960,38.03864289666785,39.780976376151656,0.026068479701403358
1961,40.43860100400285,29.51018036408525,0.19199541461830938
1962,38.588324394504696,32.532180122242984,0.8615434014530299
1963,36.97111000834426,43.50776288155021,0.7496297462323586
1964,37.60103331039117,35.25755095458831,0.37838962874079285
1965,36.73419016126189,42.81686286873152,0.44794265593085014
1966,40.891485537266135,40.00364213932726,0.9988774428817777
1967,37.22099216067624,32.579313976871696,0.15549437148343015
1968,40.756836490966194,44.96744497892764,0.7582187978262205
1969,40.50257367468692,35.63742398381798,0.5013525196783112
1970,37.310396661172405,34.659459578004224,0.4779435639945382
1971,40.465045937244696,28.910374198394997,0.6841801603304173
1972,38.70157472451212,35.50536151687014,0.21955290488019796
1973,41.18070453333244,41.30794157532936,0.8572313402169021
1974,36.246442579267985,41.24097499301286,0.3023335918462121
1975,40.61284827800912,40.790717669008515,0.13733009561325082
1976,38.32964117765283,34.035177192795445,0.32103568493139156
1977,38.56861657897118,43.578531966259774,0.02793776189065067
1978,41.220035126061454,36.83569573409116,0.5174474960109041
1979,40.63613008137662,36.2349749881908,0.0038583481283409604
1980,39.422106263699376,42.22717661011959,0.4652356363438165
1981,37.134928254558595,37.087718774915125,0.0935953273601865
1982,39.45259904372638,27.26370012621432,0.19718566952614025
1983,40.75846810404014,43.040612718074826,0.12786151688331737
1984,36.32185918020286,31.203920770127255,0.5437301614196751
1985,37.13347833980733,35.75239051708261,0.30608695397856645
